PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PONG, 603508596 , 4649.466261148453, 1625359617.2872782
PING, sea, PONG, 617884253 , 4650.250503063202, 1625359618.07152
PING, sea, PONG, 623157329 , 4651.104690074921, 1625359618.925707
PING, sea, PONG, 613012217 , 4651.883884191513, 1625359619.7049012
PING, sea, PONG, 588944833 , 4652.6380879879, 1625359620.459105
PING, sea, PONG, 582309818 , 4653.38551402092, 1625359621.206531
PING, sea, PONG, 599788089 , 4654.176140785217, 1625359621.9971578
PING, sea, PONG, 625146456 , 4654.995277881622, 1625359622.816295
PING, sea, PONG, 610315304 , 4655.77131986618, 1625359623.592337
PING, sea, PONG, 605736589 , 4656.63365316391, 1625359624.4546702
PING, sea, PONG, 600012531 , 4657.456274032593, 1625359625.277291
PING, sea, PONG, 604044659 , 4658.225707054138, 1625359626.046724
PING, sea, PONG, 609408281 , 4659.09127497673, 1625359626.912292
PING, sea, PONG, 624938490 , 4659.910877943039, 1625359627.731895
PING, sea, PONG, 574042620 , 4660.729640007019, 1625359628.550657
PING, sea, PING, 599000906 , 4661.548768997192, 1625359629.369786
PING, sea, PING, 609729116 , 4662.3680238723755, 1625359630.189041
PING, sea, PING, 600243773 , 4663.1873297691345, 1625359631.0083468
PING, sea, PING, 604885383 , 4663.9636380672455, 1625359631.784655
PING, sea, PING, 622952755 , 4664.827028989792, 1625359632.648046
PING, sea, PING, 645841223 , 4665.637987852097, 1625359633.4590049
PING, sea, PING, 605374551 , 4666.464569807053, 1625359634.2855868
PING, sea, PING, 569528651 , 4667.199886798859, 1625359635.0209038
PING, sea, PING, 604114964 , 4668.000008106232, 1625359635.8210251
PING, sea, PING, 624433629 , 4668.790843963623, 1625359636.611861
PING, sea, PING, 585610615 , 4669.617569923401, 1625359637.438587
PING, sea, PING, 618860432 , 4670.457631111145, 1625359638.2786481
PING, sea, PING, 619017722 , 4671.24186706543, 1625359639.062884
PING, sea, PING, 602980298 , 4672.0850918293, 1625359639.9061089
PING, sea, PING, 600005381 , 4672.858304977417, 1625359640.679322
PING, sea, PING, 618642316 , 4673.648067951202, 1625359641.469085
PING, sea, PING, 615839748 , 4674.474467992783, 1625359642.295485
PING, sea, PING, 621490385 , 4675.2705199718475, 1625359643.091537
PING, sea, PING, 602714437 , 4676.038828134537, 1625359643.8598452
PING, sea, PING, 639765793 , 4676.86780500412, 1625359644.688822
PING, sea, PING, 589857287 , 4677.728155851364, 1625359645.5491729
PING, sea, PING, 616617292 , 4678.510819911957, 1625359646.331837
PING, sea, PING, 623814752 , 4679.304741859436, 1625359647.125759
PING, sea, PING, 645870164 , 4680.116651058197, 1625359647.937668
PING, sea, PING, 635407826 , 4680.918268918991, 1625359648.739286
PING, sea, PING, 611589251 , 4681.712806940079, 1625359649.533824
PING, sea, PING, 610306670 , 4682.489233970642, 1625359650.310251
PING, sea, PING, 603873656 , 4683.360157966614, 1625359651.181175
PING, sea, PING, 600174680 , 4684.125731945038, 1625359651.946749
PING, sea, PING, 577029922 , 4684.868182182312, 1625359652.6891992
PING, sea, PING, 582455137 , 4685.615702152252, 1625359653.4367192
DEPLOY, 1625359653.500267
PING, sea, PING, 592084383 , 4686.534518003464, 1625359654.355535
PING, sea, PING, 578162403 , 4687.353559970856, 1625359655.174577
PING, sea, PING, 590185965 , 4688.1733520030975, 1625359655.994369
PING, sea, PING, 593274979 , 4688.973833084106, 1625359656.79485
PING, sea, PING, 561762989 , 4689.709538936615, 1625359657.530556
PING, sea, PING, 623238957 , 4690.527973890305, 1625359658.348991
PING, sea, PING, 627443895 , 4691.321300983429, 1625359659.142318
PING, sea, PING, 587900398 , 4692.167809009552, 1625359659.988826
PING, sea, PING, 605853871 , 4692.98734998703, 1625359660.808367
PING, sea, PING, 586749052 , 4693.7395050525665, 1625359661.560522
PING, sea, PING, 602623346 , 4694.52158498764, 1625359662.342602
PING, sea, PING, 573666003 , 4695.262220144272, 1625359663.0832372
PING, sea, PING, 588916732 , 4696.058016061783, 1625359663.879033
PING, sea, PING, 615649964 , 4696.875185012817, 1625359664.696202
PING, sea, PING, 572389083 , 4697.696604967117, 1625359665.517622
PING, sea, PING, 602611371 , 4698.515238046646, 1625359666.336255
PING, sea, PING, 583721022 , 4699.313957929611, 1625359667.134975
PING, sea, PING, 600648229 , 4700.0804760456085, 1625359667.901493
PING, sea, PING, 588863574 , 4700.870543003082, 1625359668.69156
PING, sea, PING, 584849004 , 4701.689639091492, 1625359669.510656
PING, sea, PONG, 581656661 , 4702.437463760376, 1625359670.2584808
PING, sea, PONG, 589574191 , 4703.225661993027, 1625359671.046679
PING, sea, PONG, 591388740 , 4703.982377052307, 1625359671.803394
PING, sea, PONG, 569365402 , 4704.754506111145, 1625359672.5755231
PING, sea, PONG, 577633061 , 4705.580788135529, 1625359673.4018052
PING, sea, PONG, 579594330 , 4706.325846195221, 1625359674.1468632
PING, sea, PONG, 546073712 , 4707.03732585907, 1625359674.858343
PING, sea, PONG, 565766613 , 4707.768843173981, 1625359675.5898602
PING, sea, PONG, 556560146 , 4708.552755117416, 1625359676.3737721
PING, sea, PONG, 562030585 , 4709.370479822159, 1625359677.1914968
PING, sea, PONG, 588159498 , 4710.125011920929, 1625359677.946029
PING, sea, PONG, 603496065 , 4710.90632891655, 1625359678.727346
PING, sea, PONG, 573101782 , 4711.646316051483, 1625359679.467333
PING, sea, PONG, 562620345 , 4712.44149518013, 1625359680.2625122
PING, sea, PONG, 578842268 , 4713.2606501579285, 1625359681.0816672
PING, sea, PONG, 565751858 , 4714.079913139343, 1625359681.9009302
PING, sea, PONG, 603239999 , 4714.89913392067, 1625359682.720151
PING, sea, PONG, 574138754 , 4715.715892076492, 1625359683.536909
PING, sea, PONG, 580556464 , 4716.537570953369, 1625359684.358588
PING, sea, PONG, 572203409 , 4717.278558015823, 1625359685.099575
PING, sea, PONG, 573046627 , 4718.017021894455, 1625359685.838039
PING, sea, PONG, 573369195 , 4718.755362987518, 1625359686.57638
PING, sea, PONG, 566111215 , 4719.507172822952, 1625359687.3281898
PING, sea, PONG, 576915261 , 4720.250052928925, 1625359688.07107
PING, sea, PONG, 558532232 , 4721.045340061188, 1625359688.866357
PING, sea, PONG, 564553414 , 4721.863739967346, 1625359689.684757
PING, sea, PONG, 595193902 , 4722.626590013504, 1625359690.447607
PING, sea, PONG, 597618812 , 4723.398250102997, 1625359691.2192671
PING, sea, PONG, 594743265 , 4724.15861582756, 1625359691.9796329
PING, sea, PONG, 596944138 , 4724.921316862106, 1625359692.742334
DEPLOY, 1625359692.8821561
PING, sea, PONG, 617497468 , 4725.704118013382, 1625359693.525135
PING, sea, PONG, 594178611 , 4726.572686910629, 1625359694.393704
PING, sea, PONG, 626466202 , 4727.391931056976, 1625359695.212948
PING, sea, PONG, 612785457 , 4728.189873933792, 1625359696.010891
PING, sea, PONG, 594520869 , 4729.032016992569, 1625359696.853034
PING, sea, PONG, 619715421 , 4729.84947681427, 1625359697.6704938
PING, sea, PONG, 608780974 , 4730.668650150299, 1625359698.4896672
PING, sea, PONG, 632420342 , 4731.488692045212, 1625359699.309709
PING, sea, PONG, 619540785 , 4732.274323940277, 1625359700.095341
PING, sea, PONG, 617816434 , 4733.127774953842, 1625359700.948792
PING, sea, PONG, 639909329 , 4733.945534944534, 1625359701.766552
PING, sea, PONG, 608574221 , 4734.765422821045, 1625359702.5864398
PING, sea, PONG, 618874433 , 4735.583969831467, 1625359703.4049869
PING, sea, PONG, 567250150 , 4736.403038024902, 1625359704.224055
PING, sea, PING, 602306267 , 4737.173335075378, 1625359704.994352
PING, sea, PING, 589332326 , 4737.927511930466, 1625359705.748529
PING, sea, PING, 594483500 , 4738.758220911026, 1625359706.579238
PING, sea, PING, 611994684 , 4739.535187005997, 1625359707.356204
PING, sea, PING, 574626148 , 4740.295790910721, 1625359708.116808
PING, sea, PING, 614791344 , 4741.113454818726, 1625359708.9344718
PING, sea, PING, 595848196 , 4741.932688951492, 1625359709.753706
PING, sea, PING, 593325571 , 4742.691096782684, 1625359710.5121138
PING, sea, PING, 594930008 , 4743.451678037643, 1625359711.272695
PING, sea, PING, 607309078 , 4744.224438905716, 1625359712.045456
PING, sea, PING, 612932574 , 4745.107202768326, 1625359712.9282198
PING, sea, PING, 608429573 , 4745.910365104675, 1625359713.7313821
PING, sea, PING, 599525478 , 4746.7454380989075, 1625359714.5664551
PING, sea, PING, 571539622 , 4747.4816110134125, 1625359715.302628
PING, sea, PING, 601380785 , 4748.2814700603485, 1625359716.102487
PING, sea, PING, 600184781 , 4749.0567309856415, 1625359716.877748
PING, sea, PING, 575400223 , 4749.817526817322, 1625359717.6385438
PING, sea, PING, 576972531 , 4750.564299106598, 1625359718.3853161
PING, sea, PING, 602030207 , 4751.353641033173, 1625359719.174658
PING, sea, PING, 572118771 , 4752.119529008865, 1625359719.940546
PING, sea, PING, 596036489 , 4752.881932973862, 1625359720.70295
PING, sea, PING, 606279663 , 4753.653856039047, 1625359721.474873
PING, sea, PING, 570341950 , 4754.389773845673, 1625359722.2107909
PING, sea, PING, 578475835 , 4755.14165687561, 1625359722.962674
PING, sea, PING, 589093525 , 4755.900753974915, 1625359723.721771
PING, sea, PING, 622322791 , 4756.780755996704, 1625359724.601773
PING, sea, PING, 602756741 , 4757.5590081214905, 1625359725.3800251
PING, sea, PING, 591513702 , 4758.324049949646, 1625359726.145067
PING, sea, PING, 598186175 , 4759.135932922363, 1625359726.95695
PING, sea, PING, 585602589 , 4759.955024957657, 1625359727.776042
PING, sea, PING, 579779323 , 4760.776367902756, 1625359728.597385
PING, sea, PING, 583441264 , 4761.524792909622, 1625359729.34581
PING, sea, PING, 608343081 , 4762.310241937637, 1625359730.131259
PING, sea, PING, 583670297 , 4763.059779882431, 1625359730.880797
PING, sea, PING, 585603393 , 4763.847886800766, 1625359731.6689038
PING, sea, PING, 610689335 , 4764.665519952774, 1625359732.486537
PING, sea, PING, 571174230 , 4765.402218103409, 1625359733.2232351
DEPLOY, 1625359733.3503418
PING, sea, PING, 581080410 , 4766.148288011551, 1625359733.969305
PING, sea, PING, 584803698 , 4766.919659137726, 1625359734.7406762
PING, sea, PING, 569017895 , 4767.737514972687, 1625359735.558532
PING, sea, PING, 560672897 , 4768.556640148163, 1625359736.3776572
PING, sea, PING, 578487557 , 4769.307420969009, 1625359737.128438
PING, sea, PING, 577266357 , 4770.092638015747, 1625359737.913655
PING, sea, PING, 615293043 , 4770.911852836609, 1625359738.7328699
PING, sea, PING, 607004331 , 4771.695404052734, 1625359739.516421
PING, sea, PING, 595984641 , 4772.550353050232, 1625359740.37137
PING, sea, PING, 630651361 , 4773.36949801445, 1625359741.190515
PING, sea, PING, 598684812 , 4774.18861913681, 1625359742.0096362
PING, sea, PING, 598015779 , 4774.951771974564, 1625359742.772789
PING, sea, PING, 596366068 , 4775.714798927307, 1625359743.535816
PING, sea, PING, 598049519 , 4776.478157997131, 1625359744.299175
PING, sea, PING, 589409627 , 4777.2338309288025, 1625359745.054848
PING, sea, PING, 582826664 , 4778.080435991287, 1625359745.901453
PING, sea, PING, 624710959 , 4778.899809122086, 1625359746.7208261
PING, sea, PONG, 641713179 , 4779.828856945038, 1625359747.649874
PING, sea, PONG, 646844374 , 4780.689210891724, 1625359748.510228
PING, sea, PONG, 628481891 , 4781.482831001282, 1625359749.303848
PING, sea, PONG, 629348989 , 4782.290254831314, 1625359750.1112719
PING, sea, PONG, 631857613 , 4783.088070869446, 1625359750.909088
PING, sea, PONG, 631385049 , 4783.916697978973, 1625359751.737715
PING, sea, PONG, 604027976 , 4784.736017942429, 1625359752.557035
PING, sea, PONG, 606565855 , 4785.555038928986, 1625359753.376056
PING, sea, PONG, 601119447 , 4786.3756601810455, 1625359754.1966772
PING, sea, PONG, 583697251 , 4787.193388938904, 1625359755.014406
PING, sea, PONG, 600594741 , 4788.012659072876, 1625359755.833676
PING, sea, PONG, 611347506 , 4788.789838790894, 1625359756.6108558
PING, sea, PONG, 575572919 , 4789.535757780075, 1625359757.3567748
PING, sea, PONG, 612961712 , 4790.314824104309, 1625359758.1358411
PING, sea, PONG, 621343906 , 4791.114629983902, 1625359758.935647
PING, sea, PONG, 587097463 , 4791.866488933563, 1625359759.687506
PING, sea, PONG, 596971974 , 4792.630134105682, 1625359760.4511511
PING, sea, PONG, 609231675 , 4793.4065680503845, 1625359761.227585
PING, sea, PONG, 603698409 , 4794.259024858475, 1625359762.080042
PING, sea, PONG, 620192416 , 4795.078259944916, 1625359762.899277
PING, sea, PONG, 637677259 , 4795.882677078247, 1625359763.703694
PING, sea, PONG, 620974149 , 4796.716722011566, 1625359764.537739
PING, sea, PONG, 613692801 , 4797.537536144257, 1625359765.3585532
PING, sea, PONG, 626602663 , 4798.360532045364, 1625359766.181549
PING, sea, PONG, 644410497 , 4799.276566982269, 1625359767.097584
PING, sea, PONG, 611996379 , 4800.0544090271, 1625359767.875426
PING, sea, PONG, 596538760 , 4800.81626701355, 1625359768.637284
PING, sea, PONG, 587970122 , 4801.631881952286, 1625359769.452899
PING, sea, PONG, 598357302 , 4802.451063871384, 1625359770.272081
PING, sea, PONG, 620522613 , 4803.236701965332, 1625359771.057719
PING, sea, PONG, 599870353 , 4804.089381933212, 1625359771.910399
PING, sea, PONG, 602634196 , 4804.877181053162, 1625359772.698198
PING, sea, PONG, 596688053 , 4805.6493010520935, 1625359773.470318
DEPLOY, 1625359773.567296
PING, sea, PONG, 602782340 , 4806.418301105499, 1625359774.2393181
PING, sea, PONG, 563486304 , 4807.146790981293, 1625359774.967808
PING, sea, PONG, 579091458 , 4807.8919069767, 1625359775.712924
PING, sea, PONG, 575461707 , 4808.632992982864, 1625359776.45401
PING, sea, PONG, 582110425 , 4809.38032913208, 1625359777.2013462
PING, sea, PONG, 601126745 , 4810.233341932297, 1625359778.054359
PING, sea, PONG, 614690590 , 4811.052680969238, 1625359778.873698
PING, sea, PONG, 599056254 , 4811.818373918533, 1625359779.639391
PING, sea, PONG, 595049764 , 4812.589181900024, 1625359780.410199
PING, sea, PONG, 599268684 , 4813.407732009888, 1625359781.228749
PING, sea, PONG, 572296801 , 4814.227545976639, 1625359782.048563
PING, sea, PONG, 587757782 , 4815.0476179122925, 1625359782.868635
PING, sea, PONG, 574830897 , 4815.866840839386, 1625359783.6878579
PING, sea, PONG, 593674323 , 4816.626040935516, 1625359784.447058
PING, sea, PONG, 588753979 , 4817.40145111084, 1625359785.2224681
PING, sea, PONG, 601102627 , 4818.221421957016, 1625359786.042439
PING, sea, PONG, 605429411 , 4819.039714813232, 1625359786.8607318
PING, sea, PONG, 560834942 , 4819.858955144882, 1625359787.6799722
PING, sea, PONG, 569602961 , 4820.593560934067, 1625359788.414578
PING, sea, PONG, 566170465 , 4821.394950866699, 1625359789.215968
PING, sea, PING, 595431791 , 4822.21564078331, 1625359790.0366578
PING, sea, PING, 560581004 , 4823.033354997635, 1625359790.854372
PING, sea, PING, 562533944 , 4823.8526039123535, 1625359791.673621
PING, sea, PING, 557192607 , 4824.576238870621, 1625359792.397256
PING, sea, PING, 605464702 , 4825.347902059555, 1625359793.168919
PING, sea, PING, 598087078 , 4826.111145973206, 1625359793.932163
PING, sea, PING, 593627566 , 4826.924618005753, 1625359794.745635
PING, sea, PING, 585619899 , 4827.6866319179535, 1625359795.507649
PING, sea, PING, 608961179 , 4828.56299996376, 1625359796.384017
PING, sea, PING, 617941760 , 4829.356334924698, 1625359797.177352
PING, sea, PING, 587684021 , 4830.109189033508, 1625359797.930206
PING, sea, PING, 559930733 , 4830.918254852295, 1625359798.7392719
PING, sea, PING, 577953088 , 4831.737347841263, 1625359799.5583649
PING, sea, PING, 538152288 , 4832.443016052246, 1625359800.264033
PING, sea, PING, 567719779 , 4833.2739000320435, 1625359801.094917
PING, sea, PING, 607217315 , 4834.09254693985, 1625359801.913564
PING, sea, PING, 602558370 , 4834.912004947662, 1625359802.733022
PING, sea, PING, 623476220 , 4835.7309629917145, 1625359803.55198
PING, sea, PING, 602996119 , 4836.552204847336, 1625359804.3732219
PING, sea, PING, 625258887 , 4837.343240022659, 1625359805.164257
PING, sea, PING, 610986257 , 4838.191840171814, 1625359806.0128572
PING, sea, PING, 597524144 , 4838.955080986023, 1625359806.776098
PING, sea, PING, 592721876 , 4839.712677955627, 1625359807.533695
PING, sea, PING, 531123766 , 4840.443099975586, 1625359808.264117
PING, sea, PING, 560792080 , 4841.170306921005, 1625359808.991324
PING, sea, PING, 546636758 , 4841.977298974991, 1625359809.798316
PING, sea, PING, 567871378 , 4842.711143016815, 1625359810.53216
PING, sea, PING, 601847574 , 4843.513554096222, 1625359811.3345711
PING, sea, PING, 598391539 , 4844.277781963348, 1625359812.098799
PING, sea, PING, 591896232 , 4845.151782989502, 1625359812.9728
PING, sea, PING, 593216944 , 4845.971507072449, 1625359813.792524
PING, sea, PING, 604175551 , 4846.7503089904785, 1625359814.571326
DEPLOY, 1625359814.721108
PING, sea, PING, 559746821 , 4847.506901025772, 1625359815.327918
PING, sea, PING, 540488155 , 4848.224072933197, 1625359816.04509
PING, sea, PING, 612694234 , 4849.002496004105, 1625359816.823513
PING, sea, PING, 613664907 , 4849.7872269153595, 1625359817.608244
PING, sea, PING, 586878094 , 4850.5789568424225, 1625359818.3999739
PING, sea, PING, 609266441 , 4851.398892879486, 1625359819.21991
PING, sea, PING, 604738805 , 4852.217274904251, 1625359820.038292
PING, sea, PING, 583683674 , 4852.965942144394, 1625359820.7869592
PING, sea, PING, 613885022 , 4853.753271818161, 1625359821.5742888
PING, sea, PING, 625685594 , 4854.572684764862, 1625359822.3937018
PING, sea, PING, 612114778 , 4855.3924260139465, 1625359823.213443
PING, sea, PING, 610735625 , 4856.21093416214, 1625359824.0319512
PING, sea, PONG, 625278327 , 4857.031539916992, 1625359824.852557
PING, sea, PONG, 606904285 , 4857.803406000137, 1625359825.624423
PING, sea, PONG, 623739894 , 4858.668674945831, 1625359826.489692
PING, sea, PONG, 596073476 , 4859.430870056152, 1625359827.251887
PING, sea, PONG, 597732724 , 4860.198469877243, 1625359828.019487
PING, sea, PONG, 577462508 , 4860.963877916336, 1625359828.784895
