PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 561484456 , 792.59956407547, 1625245525.266303
PING, bma, PONG, 561297929 , 793.1683299541473, 1625245525.835069
PING, bma, PONG, 556902797 , 793.7325251102448, 1625245526.399264
PING, bma, PONG, 558086788 , 794.3404080867767, 1625245527.007147
PING, bma, PONG, 550722334 , 794.9547388553619, 1625245527.6214778
PING, bma, PONG, 536144936 , 795.5691130161285, 1625245528.235852
PING, bma, PONG, 551553383 , 796.1288361549377, 1625245528.7955751
PING, bma, PONG, 557263557 , 796.6941359043121, 1625245529.360875
PING, bma, PONG, 567499316 , 797.2688150405884, 1625245529.935554
PING, bma, PONG, 577647510 , 797.8609352111816, 1625245530.5276742
PING, bma, PONG, 578118349 , 798.4467871189117, 1625245531.113526
PING, bma, PONG, 564642727 , 799.0507681369781, 1625245531.7175071
PING, bma, PONG, 573250309 , 799.6312329769135, 1625245532.297972
PING, bma, PONG, 572935602 , 800.2805030345917, 1625245532.947242
PING, bma, PONG, 579775888 , 800.8948090076447, 1625245533.561548
PING, bma, PONG, 562050360 , 801.4664800167084, 1625245534.133219
PING, bma, PONG, 573945418 , 802.1228630542755, 1625245534.789602
PING, bma, PONG, 555583264 , 802.7376282215118, 1625245535.4043672
PING, bma, PONG, 546308018 , 803.2911899089813, 1625245535.957929
PING, bma, PONG, 557774705 , 803.8641860485077, 1625245536.530925
PING, bma, PONG, 547497822 , 804.4799048900604, 1625245537.1466439
DEPLOY, 1625245537.579799
PING, bma, PONG, 546904930 , 805.092435836792, 1625245537.7591748
PING, bma, PONG, 560390522 , 805.6600029468536, 1625245538.326742
PING, bma, PONG, 556952910 , 806.3211450576782, 1625245538.987884
PING, bma, PONG, 587403163 , 806.9320571422577, 1625245539.5987961
PING, bma, PONG, 573099615 , 807.5129661560059, 1625245540.1797051
PING, bma, PONG, 575686441 , 808.1643719673157, 1625245540.831111
PING, bma, PONG, 571889888 , 808.7790699005127, 1625245541.445809
PING, bma, PONG, 557355286 , 809.3931770324707, 1625245542.059916
PING, bma, PONG, 568639645 , 810.0075991153717, 1625245542.674338
PING, bma, PONG, 552699304 , 810.6219990253448, 1625245543.288738
PING, bma, PONG, 551729484 , 811.2363681793213, 1625245543.9031072
PING, bma, PONG, 564085552 , 811.8080689907074, 1625245544.474808
PING, bma, PONG, 557110830 , 812.373044013977, 1625245545.039783
PING, bma, PONG, 555302145 , 812.9790551662445, 1625245545.6457942
PING, bma, PONG, 561905576 , 813.5481100082397, 1625245546.214849
PING, bma, PONG, 561503247 , 814.1172430515289, 1625245546.783982
PING, bma, PONG, 565104577 , 814.7180027961731, 1625245547.3847418
PING, bma, PONG, 562571302 , 815.332573890686, 1625245547.9993129
PING, bma, PONG, 555593123 , 815.9471530914307, 1625245548.613892
PING, bma, PONG, 553108055 , 816.5071978569031, 1625245549.1739368
PING, bma, PONG, 550028598 , 817.0739638805389, 1625245549.7407029
PING, bma, PONG, 552986012 , 817.6343159675598, 1625245550.301055
PING, bma, PONG, 555956416 , 818.3020248413086, 1625245550.9687638
PING, bma, PING, 569084272 , 818.9164111614227, 1625245551.5831501
PING, bma, PING, 565852427 , 819.5311558246613, 1625245552.1978948
PING, bma, PING, 558299212 , 820.1455070972443, 1625245552.812246
PING, bma, PING, 617103838 , 820.8628590106964, 1625245553.529598
PING, bma, PING, 579414973 , 821.4524290561676, 1625245554.119168
PING, bma, PING, 586107748 , 822.0910460948944, 1625245554.757785
PING, bma, PING, 575930687 , 822.6957490444183, 1625245555.362488
PING, bma, PING, 570408632 , 823.304575920105, 1625245555.971315
PING, bma, PING, 565035713 , 823.9341080188751, 1625245556.600847
PING, bma, PING, 565867611 , 824.5485351085663, 1625245557.215274
PING, bma, PING, 576783124 , 825.1628210544586, 1625245557.82956
PING, bma, PING, 566533381 , 825.7773349285126, 1625245558.444074
PING, bma, PING, 567855589 , 826.3540410995483, 1625245559.02078
PING, bma, PING, 559996365 , 826.9218680858612, 1625245559.588607
PING, bma, PING, 569941515 , 827.4988679885864, 1625245560.165607
PING, bma, PING, 564043998 , 828.1324899196625, 1625245560.799229
PING, bma, PING, 555757209 , 828.7080149650574, 1625245561.374754
PING, bma, PING, 562782347 , 829.3613350391388, 1625245562.028074
PING, bma, PING, 552582277 , 829.9765250682831, 1625245562.643264
PING, bma, PING, 565100306 , 830.5900421142578, 1625245563.256781
PING, bma, PING, 563600050 , 831.1607148647308, 1625245563.8274539
PING, bma, PING, 556868395 , 831.8188910484314, 1625245564.48563
PING, bma, PING, 564068135 , 832.3904960155487, 1625245565.057235
PING, bma, PING, 554272077 , 833.0499539375305, 1625245565.716693
PING, bma, PING, 553263919 , 833.6620688438416, 1625245566.3288078
PING, bma, PING, 554461736 , 834.2764739990234, 1625245566.943213
PING, bma, PING, 578340163 , 834.8909039497375, 1625245567.557643
PING, bma, PING, 551430422 , 835.5064949989319, 1625245568.173234
PING, bma, PING, 547697376 , 836.068384885788, 1625245568.7351239
PING, bma, PING, 564063525 , 836.6394228935242, 1625245569.3061619
PING, bma, PING, 571258309 , 837.2233729362488, 1625245569.890112
PING, bma, PING, 577961568 , 837.8157889842987, 1625245570.482528
PING, bma, PING, 565232610 , 838.4039039611816, 1625245571.070643
PING, bma, PING, 578935209 , 838.9908010959625, 1625245571.65754
PING, bma, PING, 576650357 , 839.5745861530304, 1625245572.2413251
PING, bma, PING, 568794414 , 840.1508159637451, 1625245572.817555
PING, bma, PING, 571442261 , 840.8300909996033, 1625245573.49683
PING, bma, PING, 573212994 , 841.4447290897369, 1625245574.111468
PING, bma, PING, 562615830 , 842.0146610736847, 1625245574.6814
PING, bma, PING, 550999855 , 842.6736078262329, 1625245575.3403468
PING, bma, PING, 578053364 , 843.2893159389496, 1625245575.956055
PING, bma, PING, 564436963 , 843.8605628013611, 1625245576.5273018
PING, bma, PING, 570857473 , 844.439691066742, 1625245577.10643
PING, bma, PING, 549112743 , 844.9954700469971, 1625245577.662209
DEPLOY, 1625245578.105839
PING, bma, PING, 561629779 , 845.5641720294952, 1625245578.230911
PING, bma, PING, 571347966 , 846.1449930667877, 1625245578.811732
PING, bma, PING, 578180279 , 846.7304899692535, 1625245579.397229
PING, bma, PING, 581510967 , 847.3847811222076, 1625245580.05152
PING, bma, PING, 553115573 , 847.9986701011658, 1625245580.665409
PING, bma, PING, 555185418 , 848.5654950141907, 1625245581.232234
PING, bma, PING, 544322911 , 849.1244599819183, 1625245581.791199
PING, bma, PING, 552519159 , 849.6846840381622, 1625245582.351423
PING, bma, PING, 598707865 , 850.2913000583649, 1625245582.958039
PING, bma, PING, 565699654 , 850.9678690433502, 1625245583.634608
PING, bma, PING, 573911477 , 851.5489010810852, 1625245584.21564
PING, bma, PING, 561660745 , 852.1177079677582, 1625245584.784447
PING, bma, PING, 562226426 , 852.7085139751434, 1625245585.375253
PING, bma, PING, 576128864 , 853.3229959011078, 1625245585.989735
PING, bma, PING, 578311405 , 853.9373240470886, 1625245586.604063
PING, bma, PING, 571210980 , 854.5168108940125, 1625245587.18355
PING, bma, PING, 535379888 , 855.0666129589081, 1625245587.733352
PING, bma, PING, 564051296 , 855.6384828090668, 1625245588.3052218
PING, bma, PING, 557653136 , 856.2926352024078, 1625245588.9593742
PING, bma, PING, 546923277 , 856.8481121063232, 1625245589.514851
PING, bma, PING, 559250804 , 857.4158799648285, 1625245590.082619
PING, bma, PING, 566639719 , 857.9900012016296, 1625245590.6567402
PING, bma, PING, 566625725 , 858.6493411064148, 1625245591.31608
PING, bma, PING, 542796415 , 859.1993179321289, 1625245591.866057
PING, bma, PING, 556048462 , 859.7741219997406, 1625245592.440861
PING, bma, PONG, 545917798 , 860.3885538578033, 1625245593.0552928
PING, bma, PONG, 549005122 , 861.0038220882416, 1625245593.670561
PING, bma, PONG, 554868433 , 861.5679128170013, 1625245594.2346518
PING, bma, PONG, 556297435 , 862.2326810359955, 1625245594.89942
PING, bma, PONG, 538393173 , 862.8468060493469, 1625245595.513545
PING, bma, PONG, 548406190 , 863.4606540203094, 1625245596.127393
PING, bma, PONG, 553596992 , 864.0750570297241, 1625245596.741796
PING, bma, PONG, 556680830 , 864.6393880844116, 1625245597.306127
PING, bma, PONG, 553927584 , 865.2011530399323, 1625245597.867892
PING, bma, PONG, 545921251 , 865.7543480396271, 1625245598.421087
PING, bma, PONG, 585467707 , 866.3983449935913, 1625245599.065084
PING, bma, PONG, 574504904 , 867.045422077179, 1625245599.712161
PING, bma, PONG, 562816798 , 867.6157310009003, 1625245600.28247
PING, bma, PONG, 540483817 , 868.1711399555206, 1625245600.837879
PING, bma, PONG, 568044169 , 868.8892221450806, 1625245601.5559611
PING, bma, PONG, 556009435 , 869.4523911476135, 1625245602.1191301
PING, bma, PONG, 566135769 , 870.1166079044342, 1625245602.783347
PING, bma, PONG, 575722013 , 870.7310781478882, 1625245603.3978171
PING, bma, PONG, 566712610 , 871.305242061615, 1625245603.971981
PING, bma, PONG, 565961658 , 871.9613571166992, 1625245604.628096
PING, bma, PONG, 565698141 , 872.5742900371552, 1625245605.241029
PING, bma, PONG, 555250552 , 873.1886210441589, 1625245605.85536
PING, bma, PONG, 564503565 , 873.7607979774475, 1625245606.427537
PING, bma, PONG, 544049897 , 874.4180040359497, 1625245607.084743
PING, bma, PONG, 536329670 , 874.9618411064148, 1625245607.62858
PING, bma, PONG, 527659046 , 875.5454850196838, 1625245608.212224
PING, bma, PONG, 557574687 , 876.1147150993347, 1625245608.781454
PING, bma, PONG, 546101655 , 876.668065071106, 1625245609.334804
PING, bma, PONG, 539205808 , 877.2144801616669, 1625245609.8812191
PING, bma, PONG, 569583772 , 877.7922279834747, 1625245610.458967
PING, bma, PONG, 562883518 , 878.3620569705963, 1625245611.028796
PING, bma, PONG, 545849514 , 878.9230990409851, 1625245611.589838
PING, bma, PONG, 528140467 , 879.4684321880341, 1625245612.1351712
PING, bma, PONG, 563905540 , 880.5075829029083, 1625245613.174322
PING, bma, PONG, 555905381 , 881.070906162262, 1625245613.7376451
PING, bma, PONG, 564182461 , 881.6654698848724, 1625245614.3322089
PING, bma, PONG, 552371258 , 882.3522701263428, 1625245615.019009
PING, bma, PONG, 564371420 , 882.9243659973145, 1625245615.591105
PING, bma, PONG, 578054632 , 883.5444190502167, 1625245616.211158
PING, bma, PONG, 526271510 , 884.0798029899597, 1625245616.746542
PING, bma, PONG, 571840704 , 884.6628139019012, 1625245617.329553
PING, bma, PONG, 536706018 , 885.207603931427, 1625245617.874343
PING, bma, PONG, 568513518 , 885.8863549232483, 1625245618.553094
PING, bma, PONG, 583050938 , 886.5011661052704, 1625245619.167905
PING, bma, PONG, 599948736 , 887.2180831432343, 1625245619.8848221
PING, bma, PONG, 571231201 , 887.797404050827, 1625245620.464143
PING, bma, PONG, 565895273 , 888.4069600105286, 1625245621.073699
PING, bma, PONG, 546182964 , 889.061115026474, 1625245621.727854
PING, bma, PONG, 556135151 , 889.670441865921, 1625245622.3371809
DEPLOY, 1625245622.5990841
PING, bma, PONG, 554997001 , 890.289479970932, 1625245622.956219
PING, bma, PONG, 553027399 , 890.9041390419006, 1625245623.570878
PING, bma, PONG, 557732590 , 891.5184319019318, 1625245624.185171
PING, bma, PONG, 554495508 , 892.1326019763947, 1625245624.799341
PING, bma, PONG, 535017754 , 892.7470388412476, 1625245625.4137778
PING, bma, PONG, 553432410 , 893.3615210056305, 1625245626.02826
PING, bma, PONG, 538918538 , 893.9758269786835, 1625245626.642566
PING, bma, PONG, 547841260 , 894.5310969352722, 1625245627.197836
PING, bma, PONG, 545981483 , 895.1023030281067, 1625245627.769042
PING, bma, PONG, 555537450 , 895.7166559696198, 1625245628.383395
PING, bma, PONG, 554021196 , 896.3310539722443, 1625245628.997793
PING, bma, PONG, 558834412 , 896.897274017334, 1625245629.564013
PING, bma, PONG, 545475702 , 897.5612020492554, 1625245630.227941
PING, bma, PONG, 568742222 , 898.1451518535614, 1625245630.8118908
PING, bma, PONG, 563042762 , 898.7886369228363, 1625245631.455376
PING, bma, PONG, 541680767 , 899.4048261642456, 1625245632.0715652
PING, bma, PONG, 543568819 , 899.956051826477, 1625245632.6227908
PING, bma, PONG, 546097644 , 900.5127711296082, 1625245633.17951
PING, bma, PONG, 548564985 , 901.069393157959, 1625245633.7361321
PING, bma, PONG, 549107575 , 901.6254131793976, 1625245634.2921522
PING, bma, PONG, 569291944 , 902.2702360153198, 1625245634.936975
PING, bma, PONG, 565902279 , 902.8441598415375, 1625245635.5108988
PING, bma, PONG, 551260208 , 903.4054589271545, 1625245636.072198
PING, bma, PING, 579954141 , 904.0110740661621, 1625245636.677813
PING, bma, PING, 599044485 , 904.6255919933319, 1625245637.292331
PING, bma, PING, 580665949 , 905.2131488323212, 1625245637.8798878
PING, bma, PING, 569972414 , 905.8544850349426, 1625245638.521224
PING, bma, PING, 578314689 , 906.4406659603119, 1625245639.107405
PING, bma, PING, 573214598 , 907.0830719470978, 1625245639.749811
PING, bma, PING, 597821046 , 907.8014900684357, 1625245640.468229
PING, bma, PING, 552545206 , 908.4078230857849, 1625245641.074562
PING, bma, PING, 559546861 , 909.0289351940155, 1625245641.6956742
PING, bma, PING, 544413049 , 909.5808250904083, 1625245642.247564
PING, bma, PING, 548990389 , 910.1365501880646, 1625245642.8032892
PING, bma, PING, 555596156 , 910.7694928646088, 1625245643.4362319
PING, bma, PING, 561407218 , 911.3527548313141, 1625245644.0194938
PING, bma, PING, 548875027 , 911.998293876648, 1625245644.6650329
PING, bma, PING, 556081979 , 912.5613968372345, 1625245645.2281358
PING, bma, PING, 546300010 , 913.1141791343689, 1625245645.7809181
PING, bma, PING, 542293672 , 913.6633820533752, 1625245646.330121
PING, bma, PING, 563919597 , 914.2513120174408, 1625245646.918051
PING, bma, PING, 554092872 , 914.8655579090118, 1625245647.532297
PING, bma, PING, 555789403 , 915.4418249130249, 1625245648.108564
PING, bma, PING, 548878696 , 915.9983489513397, 1625245648.665088
PING, bma, PING, 547222523 , 916.5525381565094, 1625245649.2192771
PING, bma, PING, 539352848 , 917.1183269023895, 1625245649.785066
PING, bma, PING, 548586704 , 917.7291498184204, 1625245650.3958888
PING, bma, PING, 554423799 , 918.3469722270966, 1625245651.0137112
PING, bma, PING, 540435461 , 918.9614589214325, 1625245651.628198
PING, bma, PING, 545904688 , 919.5144810676575, 1625245652.18122
PING, bma, PING, 571166046 , 920.0944859981537, 1625245652.761225
PING, bma, PING, 574633410 , 920.7023348808289, 1625245653.3690739
PING, bma, PING, 577155534 , 921.3168189525604, 1625245653.983558
PING, bma, PING, 565501022 , 921.9311330318451, 1625245654.597872
PING, bma, PING, 577420615 , 922.5455729961395, 1625245655.212312
PING, bma, PING, 579567856 , 923.1424648761749, 1625245655.8092039
PING, bma, PING, 553172832 , 923.7036349773407, 1625245656.370374
PING, bma, PING, 573588189 , 924.285187959671, 1625245656.951927
PING, bma, PING, 544550396 , 924.9014739990234, 1625245657.568213
PING, bma, PING, 569980061 , 925.4788129329681, 1625245658.145552
PING, bma, PING, 573872058 , 926.0600109100342, 1625245658.72675
PING, bma, PING, 576271096 , 926.64404296875, 1625245659.310782
PING, bma, PING, 557500808 , 927.257364988327, 1625245659.924104
PING, bma, PING, 569450790 , 927.8703920841217, 1625245660.537131
DEPLOY, 1625245660.938748
PING, bma, PING, 580394823 , 928.4580421447754, 1625245661.1247811
PING, bma, PING, 563590346 , 929.0290920734406, 1625245661.695831
PING, bma, PING, 567073079 , 929.6033358573914, 1625245662.2700748
PING, bma, PING, 562094176 , 930.2256271839142, 1625245662.8923662
PING, bma, PING, 553166699 , 930.8399789333344, 1625245663.506718
PING, bma, PING, 561196776 , 931.4091198444366, 1625245664.0758588
PING, bma, PING, 567404935 , 931.9850852489471, 1625245664.6518242
PING, bma, PING, 561344642 , 932.5807521343231, 1625245665.2474911
PING, bma, PING, 546959554 , 933.1353290081024, 1625245665.802068
PING, bma, PING, 559206774 , 933.8095741271973, 1625245666.476313
PING, bma, PING, 557966789 , 934.4249048233032, 1625245667.0916438
PING, bma, PING, 563576571 , 934.9957489967346, 1625245667.662488
PING, bma, PING, 560859055 , 935.5635869503021, 1625245668.230326
PING, bma, PING, 560539042 , 936.136971950531, 1625245668.803711
PING, bma, PING, 561208964 , 936.7076029777527, 1625245669.374342
PING, bma, PING, 544803995 , 937.2596600055695, 1625245669.926399
PING, bma, PING, 571726090 , 937.841147184372, 1625245670.5078862
PING, bma, PONG, 562669494 , 938.4118120670319, 1625245671.078551
PING, bma, PONG, 538062825 , 939.0320188999176, 1625245671.698758
PING, bma, PONG, 551038559 , 939.5905451774597, 1625245672.2572842
PING, bma, PONG, 540384930 , 940.1584098339081, 1625245672.8251488
PING, bma, PONG, 555230641 , 940.7733409404755, 1625245673.44008
PING, bma, PONG, 556663949 , 941.3873109817505, 1625245674.05405
PING, bma, PONG, 547963613 , 942.0016031265259, 1625245674.668342
PING, bma, PONG, 553478777 , 942.6169781684875, 1625245675.2837172
PING, bma, PONG, 555039787 , 943.2305550575256, 1625245675.897294
PING, bma, PONG, 549789036 , 943.7887620925903, 1625245676.455501
PING, bma, PONG, 552397815 , 944.3479862213135, 1625245677.0147252
PING, bma, PONG, 549175457 , 944.9712088108063, 1625245677.6379478
PING, bma, PONG, 566110626 , 945.5442841053009, 1625245678.211023
PING, bma, PONG, 544177375 , 946.0955529212952, 1625245678.762292
PING, bma, PONG, 545902954 , 946.648754119873, 1625245679.315493
PING, bma, PONG, 538005209 , 947.2240738868713, 1625245679.8908129
PING, bma, PONG, 557662279 , 947.8384711742401, 1625245680.5052102
PING, bma, PONG, 555167015 , 948.40096616745, 1625245681.0677052
PING, bma, PONG, 550992732 , 949.0674228668213, 1625245681.7341619
PING, bma, PONG, 562203332 , 949.6422939300537, 1625245682.309033
PING, bma, PONG, 559461521 , 950.220153093338, 1625245682.886892
PING, bma, PONG, 549660670 , 950.8101308345795, 1625245683.4768698
PING, bma, PONG, 538351153 , 951.3561689853668, 1625245684.022908
PING, bma, PONG, 566435878 , 952.036945104599, 1625245684.703684
