PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 553301596 , 6620.87814617157, 1625341577.30289
PING, bma, PONG, 563929400 , 6621.491191148758, 1625341577.915935
PING, bma, PONG, 565613447 , 6622.105628252029, 1625341578.5303721
PING, bma, PONG, 550769627 , 6622.66419005394, 1625341579.088934
PING, bma, PONG, 553060863 , 6623.232637882233, 1625341579.6573818
PING, bma, PONG, 550335973 , 6623.791129112244, 1625341580.215873
PING, bma, PONG, 585218261 , 6624.383132219315, 1625341580.807876
PING, bma, PONG, 569517821 , 6624.974279165268, 1625341581.399023
PING, bma, PONG, 559761065 , 6625.591900110245, 1625341582.016644
PING, bma, PONG, 547113733 , 6626.201461076736, 1625341582.626205
PING, bma, PONG, 531271485 , 6626.815937995911, 1625341583.240682
PING, bma, PONG, 551219466 , 6627.4303369522095, 1625341583.8550808
PING, bma, PONG, 570443794 , 6628.008135318756, 1625341584.4328792
PING, bma, PONG, 574473780 , 6628.593358039856, 1625341585.018102
DEPLOY, 1625341585.3968582
PING, bma, PONG, 556940164 , 6629.171272993088, 1625341585.596017
PING, bma, PONG, 557698207 , 6629.785620927811, 1625341586.2103648
PING, bma, PONG, 549968360 , 6630.399893045425, 1625341586.824637
PING, bma, PONG, 552851244 , 6631.014395236969, 1625341587.4391391
PING, bma, PONG, 556212784 , 6631.628700256348, 1625341588.0534441
PING, bma, PONG, 555934748 , 6632.191291093826, 1625341588.616035
PING, bma, PONG, 543701118 , 6632.7690579891205, 1625341589.1938019
PING, bma, PONG, 550715841 , 6633.326779127121, 1625341589.751523
PING, bma, PONG, 552013445 , 6633.983871936798, 1625341590.4086158
PING, bma, PONG, 564626001 , 6634.598822116852, 1625341591.023566
PING, bma, PONG, 556725092 , 6635.164942026138, 1625341591.589686
PING, bma, PONG, 557641800 , 6635.755043029785, 1625341592.179787
PING, bma, PONG, 568999416 , 6636.339168071747, 1625341592.763912
PING, bma, PONG, 558347291 , 6636.953613042831, 1625341593.378357
PING, bma, PONG, 560514901 , 6637.56797003746, 1625341593.992714
PING, bma, PONG, 563897077 , 6638.13937997818, 1625341594.5641239
PING, bma, PONG, 545427429 , 6638.7974588871, 1625341595.2222028
PING, bma, PONG, 573065906 , 6639.4110860824585, 1625341595.83583
PING, bma, PONG, 542434679 , 6639.960665225983, 1625341596.385409
PING, bma, PONG, 553913465 , 6640.537480354309, 1625341596.9622242
PING, bma, PONG, 548654104 , 6641.1524341106415, 1625341597.577178
PING, bma, PONG, 549109970 , 6641.7673552036285, 1625341598.192099
PING, bma, PONG, 545027033 , 6642.332294225693, 1625341598.757038
PING, bma, PONG, 552406907 , 6642.891214132309, 1625341599.315958
PING, bma, PONG, 556357946 , 6643.455060005188, 1625341599.879804
PING, bma, PONG, 544684788 , 6644.019154310226, 1625341600.4438982
PING, bma, PING, 557556833 , 6644.634001255035, 1625341601.0587451
PING, bma, PING, 563937044 , 6645.248519182205, 1625341601.673263
PING, bma, PING, 568970244 , 6645.8629240989685, 1625341602.287668
PING, bma, PING, 577645282 , 6646.478828191757, 1625341602.903572
PING, bma, PING, 562067388 , 6647.091607093811, 1625341603.516351
PING, bma, PING, 555883013 , 6647.7054970264435, 1625341604.130241
PING, bma, PING, 555695033 , 6648.3198709487915, 1625341604.7446148
PING, bma, PING, 556880204 , 6648.934317111969, 1625341605.359061
PING, bma, PING, 566818175 , 6649.550060033798, 1625341605.974804
PING, bma, PING, 564448660 , 6650.16307926178, 1625341606.5878232
PING, bma, PING, 566158173 , 6650.773931980133, 1625341607.1986759
PING, bma, PING, 555061570 , 6651.391993045807, 1625341607.816737
PING, bma, PING, 556961007 , 6652.006327152252, 1625341608.431071
PING, bma, PING, 553717395 , 6652.622088193893, 1625341609.046832
PING, bma, PING, 567904168 , 6653.234997987747, 1625341609.6597419
PING, bma, PING, 563358409 , 6653.804970979691, 1625341610.2297149
PING, bma, PING, 565235366 , 6654.395089149475, 1625341610.819833
PING, bma, PING, 561469045 , 6654.968301057816, 1625341611.393045
PING, bma, PING, 558398715 , 6655.590080022812, 1625341612.014824
PING, bma, PING, 568398423 , 6656.205240011215, 1625341612.629984
PING, bma, PING, 571314161 , 6656.819132089615, 1625341613.243876
PING, bma, PING, 562192649 , 6657.387860059738, 1625341613.812604
PING, bma, PING, 553533922 , 6658.04793214798, 1625341614.472676
PING, bma, PING, 560955047 , 6658.6622903347015, 1625341615.0870342
PING, bma, PING, 563614305 , 6659.2341141700745, 1625341615.658858
PING, bma, PING, 589818708 , 6659.830802202225, 1625341616.255546
PING, bma, PING, 566374388 , 6660.403537273407, 1625341616.8282812
PING, bma, PING, 562697406 , 6660.972991943359, 1625341617.3977358
PING, bma, PING, 538416645 , 6661.5235142707825, 1625341617.9482582
PING, bma, PING, 537913256 , 6662.073017120361, 1625341618.497761
PING, bma, PING, 544515052 , 6662.655925035477, 1625341619.080669
PING, bma, PING, 542721420 , 6663.20604801178, 1625341619.630792
PING, bma, PING, 564961132 , 6663.7790620327, 1625341620.203806
PING, bma, PING, 567168640 , 6664.352921247482, 1625341620.7776651
PING, bma, PING, 602188501 , 6665.011083126068, 1625341621.435827
PING, bma, PING, 597079286 , 6665.6253781318665, 1625341622.050122
PING, bma, PING, 590369735 , 6666.239837169647, 1625341622.664581
PING, bma, PING, 567357392 , 6666.854158163071, 1625341623.278902
PING, bma, PING, 555770624 , 6667.417178153992, 1625341623.841922
PING, bma, PING, 550994032 , 6667.975487947464, 1625341624.4002318
PING, bma, PING, 563846510 , 6668.54610991478, 1625341624.9708538
PING, bma, PING, 570464775 , 6669.209506034851, 1625341625.63425
DEPLOY, 1625341625.9942331
PING, bma, PING, 555407343 , 6669.7729461193085, 1625341626.19769
PING, bma, PING, 562249033 , 6670.342316150665, 1625341626.76706
PING, bma, PING, 574410567 , 6670.95029091835, 1625341627.3750348
PING, bma, PING, 564850802 , 6671.564688205719, 1625341627.989432
PING, bma, PING, 569730533 , 6672.17907500267, 1625341628.603819
PING, bma, PING, 579332322 , 6672.76553606987, 1625341629.19028
PING, bma, PING, 563571521 , 6673.336342096329, 1625341629.761086
PING, bma, PING, 571731864 , 6674.0222771167755, 1625341630.447021
PING, bma, PING, 571160676 , 6674.600880146027, 1625341631.025624
PING, bma, PING, 575365545 , 6675.251011133194, 1625341631.675755
PING, bma, PING, 594743462 , 6675.865432024002, 1625341632.290176
PING, bma, PING, 571485698 , 6676.444065093994, 1625341632.868809
PING, bma, PING, 558578046 , 6677.094509124756, 1625341633.519253
PING, bma, PING, 561993401 , 6677.6650450229645, 1625341634.089789
PING, bma, PING, 561983103 , 6678.323210954666, 1625341634.7479548
PING, bma, PONG, 604845525 , 6678.939196109772, 1625341635.36394
PING, bma, PONG, 579597221 , 6679.552316188812, 1625341635.97706
PING, bma, PONG, 545489821 , 6680.104331970215, 1625341636.5290759
PING, bma, PONG, 554672824 , 6680.678396224976, 1625341637.10314
PING, bma, PONG, 569670251 , 6681.294073104858, 1625341637.718817
PING, bma, PONG, 569117108 , 6681.870535135269, 1625341638.295279
PING, bma, PONG, 583167300 , 6682.460499048233, 1625341638.885243
PING, bma, PONG, 569004717 , 6683.135797023773, 1625341639.560541
PING, bma, PONG, 572643165 , 6683.7511439323425, 1625341640.1758878
PING, bma, PONG, 565785373 , 6684.323199033737, 1625341640.747943
PING, bma, PONG, 552835155 , 6684.979026317596, 1625341641.4037702
PING, bma, PONG, 572058056 , 6685.558485031128, 1625341641.983229
PING, bma, PONG, 561536942 , 6686.208050966263, 1625341642.6327949
PING, bma, PONG, 579154609 , 6686.822254180908, 1625341643.246998
PING, bma, PONG, 581916619 , 6687.438115119934, 1625341643.862859
PING, bma, PONG, 599690615 , 6688.153413057327, 1625341644.578157
PING, bma, PONG, 591063084 , 6688.767842054367, 1625341645.192586
PING, bma, PONG, 568814266 , 6689.382157087326, 1625341645.806901
PING, bma, PONG, 561063107 , 6689.997259140015, 1625341646.422003
PING, bma, PONG, 577167384 , 6690.611752986908, 1625341647.0364969
PING, bma, PONG, 573050217 , 6691.192014217377, 1625341647.616758
PING, bma, PONG, 565852104 , 6691.839898109436, 1625341648.264642
PING, bma, PONG, 553264925 , 6692.454264163971, 1625341648.879008
PING, bma, PONG, 561283040 , 6693.069010257721, 1625341649.4937541
PING, bma, PONG, 566712841 , 6693.683873176575, 1625341650.108617
PING, bma, PONG, 565828390 , 6694.297878026962, 1625341650.722622
PING, bma, PONG, 575309817 , 6694.912547111511, 1625341651.337291
PING, bma, PONG, 575773434 , 6695.495274066925, 1625341651.920018
PING, bma, PONG, 572353418 , 6696.07420706749, 1625341652.498951
PING, bma, PONG, 582403915 , 6696.663275003433, 1625341653.088019
PING, bma, PONG, 582286028 , 6697.267026185989, 1625341653.69177
PING, bma, PONG, 554695156 , 6697.881395101547, 1625341654.306139
PING, bma, PONG, 562930808 , 6698.4968111515045, 1625341654.921555
PING, bma, PONG, 554178347 , 6699.057801961899, 1625341655.4825459
PING, bma, PONG, 582939541 , 6699.67905831337, 1625341656.1038022
PING, bma, PONG, 576557290 , 6700.339075088501, 1625341656.763819
PING, bma, PONG, 574586884 , 6700.920747995377, 1625341657.345492
PING, bma, PONG, 574252634 , 6701.567911148071, 1625341657.992655
PING, bma, PONG, 570810805 , 6702.146368026733, 1625341658.571112
PING, bma, PONG, 584692030 , 6702.7378969192505, 1625341659.1626408
PING, bma, PONG, 586395058 , 6703.331125020981, 1625341659.755869
PING, bma, PONG, 584023384 , 6703.922358989716, 1625341660.3471029
PING, bma, PONG, 587271677 , 6704.5374410152435, 1625341660.962185
PING, bma, PONG, 566742407 , 6705.152449131012, 1625341661.577193
PING, bma, PONG, 579863367 , 6705.741265296936, 1625341662.1660092
PING, bma, PONG, 579843694 , 6706.381345033646, 1625341662.806089
PING, bma, PONG, 571832419 , 6706.9967250823975, 1625341663.421469
PING, bma, PONG, 559478958 , 6707.563167095184, 1625341663.987911
PING, bma, PONG, 581728215 , 6708.223770141602, 1625341664.648514
PING, bma, PONG, 590700509 , 6708.821020126343, 1625341665.245764
DEPLOY, 1625341665.256256
PING, bma, PONG, 573739862 , 6709.452636241913, 1625341665.8773801
PING, bma, PONG, 568998971 , 6710.028999328613, 1625341666.4537432
PING, bma, PONG, 588426045 , 6710.682106256485, 1625341667.1068501
PING, bma, PONG, 572189763 , 6711.2965722084045, 1625341667.721316
PING, bma, PONG, 576207744 , 6711.910617113113, 1625341668.335361
PING, bma, PONG, 554615634 , 6712.524886131287, 1625341668.94963
PING, bma, PONG, 575153507 , 6713.1068160533905, 1625341669.53156
PING, bma, PONG, 566339268 , 6713.679681062698, 1625341670.104425
PING, bma, PONG, 567538738 , 6714.254672288895, 1625341670.6794162
PING, bma, PONG, 569352291 , 6714.879908084869, 1625341671.304652
PING, bma, PONG, 556851019 , 6715.443457126617, 1625341671.868201
PING, bma, PONG, 554944991 , 6716.1101722717285, 1625341672.5349162
PING, bma, PONG, 580740716 , 6716.7234082221985, 1625341673.148152
PING, bma, PONG, 560745428 , 6717.291749238968, 1625341673.7164931
PING, bma, PONG, 556821469 , 6717.952547073364, 1625341674.377291
PING, bma, PONG, 573992587 , 6718.566894054413, 1625341674.991638
PING, bma, PONG, 576749771 , 6719.181987047195, 1625341675.606731
PING, bma, PONG, 582858571 , 6719.771337985992, 1625341676.1960819
PING, bma, PONG, 568487129 , 6720.348895072937, 1625341676.773639
PING, bma, PING, 561636692 , 6720.924693107605, 1625341677.349437
PING, bma, PING, 555689068 , 6721.53573012352, 1625341677.960474
PING, bma, PING, 556209017 , 6722.150158166885, 1625341678.574902
PING, bma, PING, 583658491 , 6722.764575004578, 1625341679.189319
PING, bma, PING, 564467002 , 6723.378982305527, 1625341679.8037262
PING, bma, PING, 547139429 , 6723.934098958969, 1625341680.3588428
PING, bma, PING, 579966531 , 6724.607762336731, 1625341681.0325062
PING, bma, PING, 565729089 , 6725.222098112106, 1625341681.646842
PING, bma, PING, 559942149 , 6725.7906811237335, 1625341682.215425
PING, bma, PING, 563909593 , 6726.424067020416, 1625341682.848811
PING, bma, PING, 560927276 , 6727.066258907318, 1625341683.4910028
PING, bma, PING, 541062117 , 6727.679854154587, 1625341684.104598
PING, bma, PING, 552534341 , 6728.294162988663, 1625341684.7189069
PING, bma, PING, 569104174 , 6728.870255231857, 1625341685.2949991
PING, bma, PING, 563959881 , 6729.522982120514, 1625341685.947726
PING, bma, PING, 550392703 , 6730.137953996658, 1625341686.562698
PING, bma, PING, 552226376 , 6730.751886129379, 1625341687.17663
PING, bma, PING, 554748862 , 6731.313770055771, 1625341687.738514
PING, bma, PING, 551909241 , 6731.9807550907135, 1625341688.405499
PING, bma, PING, 569015714 , 6732.594866991043, 1625341689.019611
PING, bma, PING, 563049475 , 6733.210148096085, 1625341689.634892
PING, bma, PING, 559768631 , 6733.776812076569, 1625341690.201556
PING, bma, PING, 557000170 , 6734.340115070343, 1625341690.764859
PING, bma, PING, 587099753 , 6734.950176000595, 1625341691.37492
PING, bma, PING, 567507371 , 6735.565925121307, 1625341691.990669
PING, bma, PING, 560639966 , 6736.178940296173, 1625341692.6036842
PING, bma, PING, 589958131 , 6736.793426275253, 1625341693.2181702
PING, bma, PING, 566449702 , 6737.367063999176, 1625341693.791808
PING, bma, PING, 563656588 , 6737.937488079071, 1625341694.362232
PING, bma, PING, 573277530 , 6738.517385959625, 1625341694.9421299
PING, bma, PING, 561578631 , 6739.08687210083, 1625341695.511616
PING, bma, PING, 555401588 , 6739.662009239197, 1625341696.0867531
PING, bma, PING, 541382931 , 6740.209945201874, 1625341696.634689
PING, bma, PING, 575066987 , 6740.792688131332, 1625341697.217432
PING, bma, PING, 600531913 , 6741.483982086182, 1625341697.908726
PING, bma, PING, 575530386 , 6742.066492319107, 1625341698.4912362
PING, bma, PING, 579452884 , 6742.734837055206, 1625341699.159581
PING, bma, PING, 571387819 , 6743.31395316124, 1625341699.738697
PING, bma, PING, 566997491 , 6743.887444019318, 1625341700.312188
PING, bma, PING, 572112092 , 6744.466161251068, 1625341700.8909051
PING, bma, PING, 552544309 , 6745.088222980499, 1625341701.5129669
PING, bma, PING, 559098778 , 6745.7023322582245, 1625341702.1270761
PING, bma, PING, 566096377 , 6746.319594144821, 1625341702.744338
PING, bma, PING, 563133614 , 6746.893895149231, 1625341703.318639
PING, bma, PING, 548073519 , 6747.546986103058, 1625341703.97173
DEPLOY, 1625341704.222102
PING, bma, PING, 559894159 , 6748.159878253937, 1625341704.5846221
PING, bma, PING, 563365318 , 6748.730823278427, 1625341705.1555672
PING, bma, PING, 553298418 , 6749.38850402832, 1625341705.813248
PING, bma, PING, 558492287 , 6749.95330619812, 1625341706.37805
PING, bma, PING, 571317584 , 6750.617321014404, 1625341707.042065
PING, bma, PING, 573540082 , 6751.201229095459, 1625341707.625973
PING, bma, PING, 547071190 , 6751.846066236496, 1625341708.2708101
PING, bma, PING, 553974068 , 6752.406882047653, 1625341708.831626
PING, bma, PING, 557138960 , 6753.074988126755, 1625341709.499732
PING, bma, PING, 563064069 , 6753.686641216278, 1625341710.111385
PING, bma, PING, 555919397 , 6754.304370164871, 1625341710.729114
PING, bma, PING, 570719530 , 6754.912492990494, 1625341711.337237
PING, bma, PING, 573135030 , 6755.493211269379, 1625341711.9179552
PING, bma, PING, 580457896 , 6756.081179141998, 1625341712.505923
PING, bma, PING, 569599854 , 6756.657692193985, 1625341713.082436
PING, bma, PING, 565850051 , 6757.273304224014, 1625341713.698048
PING, bma, PING, 560018730 , 6757.888464212418, 1625341714.313208
PING, bma, PING, 559632148 , 6758.502278089523, 1625341714.927022
PING, bma, PING, 555446797 , 6759.065055131912, 1625341715.489799
PING, bma, PING, 569565326 , 6759.731623888016, 1625341716.1563678
PING, bma, PING, 578795162 , 6760.317311048508, 1625341716.742055
PING, bma, PING, 568789924 , 6760.959619045258, 1625341717.384363
PING, bma, PING, 549999182 , 6761.516554117203, 1625341717.941298
PING, bma, PING, 553731666 , 6762.086077213287, 1625341718.510821
PING, bma, PING, 563896755 , 6762.700448036194, 1625341719.125192
PING, bma, PING, 559437970 , 6763.314974069595, 1625341719.739718
PING, bma, PING, 563880123 , 6763.929280042648, 1625341720.354024
PING, bma, PING, 556028808 , 6764.494077205658, 1625341720.918821
PING, bma, PONG, 578267991 , 6765.079165220261, 1625341721.503909
PING, bma, PONG, 568937496 , 6765.655207157135, 1625341722.079951
PING, bma, PONG, 556262129 , 6766.285935163498, 1625341722.710679
PING, bma, PONG, 568039828 , 6766.899531126022, 1625341723.324275
PING, bma, PONG, 556923164 , 6767.539071083069, 1625341723.963815
PING, bma, PONG, 561312019 , 6768.106866121292, 1625341724.53161
PING, bma, PONG, 576829541 , 6768.690437078476, 1625341725.115181
PING, bma, PONG, 584379903 , 6769.369568109512, 1625341725.794312
PING, bma, PONG, 581546731 , 6770.050868988037, 1625341726.4756129
PING, bma, PONG, 566850133 , 6770.625216007233, 1625341727.04996
PING, bma, PONG, 575878941 , 6771.20759510994, 1625341727.632339
PING, bma, PONG, 557095656 , 6771.81409907341, 1625341728.238843
PING, bma, PONG, 556733786 , 6772.42852306366, 1625341728.853267
PING, bma, PONG, 566707814 , 6773.005245923996, 1625341729.4299898
PING, bma, PONG, 570035055 , 6773.648373126984, 1625341730.073117
PING, bma, PONG, 558153768 , 6774.271725177765, 1625341730.696469
PING, bma, PONG, 573235232 , 6774.852630138397, 1625341731.277374
PING, bma, PONG, 552448562 , 6775.411984205246, 1625341731.836728
PING, bma, PONG, 561035169 , 6775.979386091232, 1625341732.40413
PING, bma, PONG, 572470587 , 6776.628337144852, 1625341733.053081
PING, bma, PONG, 554570285 , 6777.189651966095, 1625341733.6143959
PING, bma, PONG, 569599538 , 6777.837130069733, 1625341734.261874
PING, bma, PONG, 571792921 , 6778.4700973033905, 1625341734.8948412
PING, bma, PONG, 564852351 , 6779.049247980118, 1625341735.4739919
PING, bma, PONG, 558355587 , 6779.616758108139, 1625341736.041502
PING, bma, PONG, 559368253 , 6780.18319106102, 1625341736.607935
PING, bma, PONG, 559528759 , 6780.7493052482605, 1625341737.1740491
PING, bma, PONG, 556426549 , 6781.337264060974, 1625341737.762008
